row_id,user_id,video_id,score
185,73,5374,-0.711336
186,73,7181,-0.0794921
187,73,2208,-0.680138
188,73,2715,-0.690697
189,73,3102,-0.858493
190,73,2303,-0.386985
191,73,7370,-0.916585
192,73,2923,-0.673227
193,73,2941,-1.08745
194,73,119,0.283804
195,73,6364,-0.784906
196,73,1487,0.0307307
197,73,190,-0.689983
198,73,2527,-0.411327
199,73,4946,-0.696199
200,73,1976,-0.213194
201,73,48,-0.85083
202,73,792,-0.390253
203,73,1080,-0.909544
204,73,747,-0.861468
205,75,5494,-3.36927
206,75,2740,-4.09025
207,76,4275,-1.79647
208,76,5204,-2.01045
209,76,534,-2.32122
210,76,2681,-2.29041
211,76,1402,-2.29484
212,77,3238,0.744568
213,77,6087,0.94708
214,77,6390,-2.28091
215,77,3769,-2.93141
216,77,1853,0.9137
217,77,4955,1.56424
218,77,1212,0.645215
219,77,2115,0.524238
220,77,53,1.64972
221,77,1757,0.870861
222,77,4496,0.647418
223,77,5674,1.17381
224,77,5931,0.620099
225,79,6619,-0.361338
226,80,4904,-0.548125
227,80,6413,-0.523573
228,81,7336,0.879035
229,81,6303,0.4268
230,82,1298,-0.7692
231,82,7072,-3.64915
232,82,2510,-0.787534
233,82,2207,-0.443646
234,83,1754,-0.0406339
235,83,1489,-0.235272
236,83,1344,0.139218
237,83,3670,-1.35622
238,83,2963,-1.1477
239,83,3876,-3.09368
240,83,3936,-0.837442
241,83,2030,-0.678696
242,83,6268,-0.935997
243,83,2395,-1.08301
244,84,4003,0.511859
245,86,2383,-0.622848
246,86,6989,-0.195165
247,88,419,-1.28759
248,88,419,-1.28759
249,88,220,-1.40488
250,88,1264,-1.80684
251,88,3936,-0.188367
252,91,5808,-0.206178
253,92,3982,1.31083
254,92,4644,0.416412
255,92,3352,1.20913
256,92,2399,-0.15083
257,94,1694,-2.36094
258,94,1694,-2.36094
259,96,3959,-1.05047
260,96,3018,-1.47849
261,96,2684,-4.56763
262,98,7443,0.044402
263,98,936,-0.470583
264,98,4271,-0.392722
265,98,2041,-0.117292
266,99,4496,0.51158
267,99,4631,0.621775
268,99,443,0.180412
269,99,2257,0.875231
270,100,3786,-0.968789
271,100,2148,0.0763469
272,100,5866,-0.34343
273,101,1033,-1.66705
274,102,4788,1.10064
275,102,5618,1.54645
276,104,5414,-2.10668
277,104,6831,-2.52102
278,104,4463,-3.69291
279,104,2995,-1.80736
280,104,2604,-3.20812
281,104,6969,-1.31902
282,104,7105,-2.7991
283,104,7122,-1.69351
284,106,1588,-3.04308
285,107,6552,1.45429
286,107,2981,-3.1022
287,108,3018,-0.63777
288,108,7233,-0.449109
289,108,4512,-1.08747
290,108,3941,-1.19588
291,108,3955,-0.157613
292,109,6459,-0.911162
293,109,2962,-0.704379
294,109,3603,-1.33277
295,110,4252,0.010906
296,110,5561,-0.210616
297,111,4172,-0.908134
298,111,5928,-2.89668
299,111,5928,-2.89668
300,114,3685,1.45715
301,114,1964,0.203163
302,114,3315,0.234455
303,115,1723,1.08232
304,115,6884,1.86733
305,115,333,-1.42496
306,115,501,0.826246
307,115,4870,0.840679
308,118,1788,-0.637974
309,118,1839,-3.12925
310,119,1522,-0.626941
311,120,3393,-0.847145
312,121,5733,0.263369
313,122,4636,0.454908
314,122,3557,-0.0477413
315,122,2790,0.645135
316,122,1754,0.648473
317,122,1164,-0.2724
318,122,2303,0.724466
319,122,6488,0.570408
320,122,5822,-0.295556
321,122,3175,0.112721
322,124,6551,-2.2855
323,124,6551,-2.2855
324,125,655,0.599591
325,125,3969,0.512001
326,125,29,-0.556494
327,125,5641,0.305728
328,125,4814,0.179962
329,125,2383,0.0518635
330,125,1217,-3.18876
331,125,2510,0.960662
332,125,3369,-2.92345
333,125,194,-3.28564
334,125,2678,-4.46323
335,126,5849,0.635114
336,126,3581,1.09999
337,126,2399,0.36358
338,127,7247,-2.8232
339,129,2867,-0.177269
340,129,6291,0.112299
341,129,6132,-1.81898
342,130,4603,-0.308484
343,130,3706,-0.423629
344,130,324,-0.710762
345,132,509,-0.275115
346,132,7160,-0.255452
347,132,4904,-0.476251
348,132,1052,-4.35005
349,133,459,-2.42029
350,134,4270,0.608692
351,134,3941,-1.01924
352,135,7449,-2.05624
353,136,6962,-3.37325
354,136,5933,-3.85443
355,136,682,-0.456552
356,136,1749,-0.571118
357,136,2659,0.160372
358,136,2961,-2.88597
359,136,7264,-0.363475
360,136,1751,-0.384037
361,136,5787,-3.373
362,136,1590,-0.235905
363,137,4113,0.104777
364,138,6588,-1.81088
365,138,6968,-1.02096
366,138,6397,-2.82108
367,138,7219,-2.12683
368,138,582,-1.44553
369,138,5284,-1.64079
370,139,6303,-0.875634
371,140,1052,-5.18616
372,140,6413,-2.48046
373,140,6533,-2.29205
374,142,1483,-0.443774
375,142,2012,0.369542
376,142,6330,0.861938
377,142,1486,-0.904747
378,142,3913,-0.103834
379,143,3302,0.282897
380,144,403,-1.00934
381,144,1668,-1.29441
382,144,5371,-0.194291
383,144,2980,-1.08256
384,144,2465,-0.984238
385,145,2544,-0.265301
386,145,6683,-0.29741
387,146,4644,-0.00656703
388,147,4420,0.487326
389,147,5373,0.842275
390,147,7129,1.69323
391,150,1046,0.262776
392,150,4631,0.938328
393,150,1957,1.02184
394,151,4113,-0.628433
395,151,1707,-0.731559
396,151,5045,-0.78486
397,152,886,0.0250857
398,152,5373,0.157613
399,153,5536,0.0966387
400,153,6718,-0.465456
401,153,7356,-1.39186
402,154,6989,-0.788458
403,156,220,-1.56557
404,156,2061,-0.792872
405,157,2544,-1.30953
406,157,6862,-1.05598
407,158,4195,-0.242211
408,158,3685,0.614855
409,158,2087,0.725713
410,159,3386,-0.21347
411,159,1577,-2.37301
412,160,5675,-0.647813
413,160,6678,-1.34902
414,160,5374,-0.515458
415,160,1412,-1.03965
416,160,3623,-0.517356
417,161,1033,-2.05101
418,161,6921,-0.408014
419,161,6809,-1.59888
420,162,3600,0.365007
421,162,682,0.599166
422,162,2387,0.162225
423,163,4113,-0.571867
424,163,2303,0.363272
425,163,29,-0.838511
426,163,4258,-4.04823
427,164,6252,-1.14799
428,166,145,1.78013
429,167,3018,-0.0635388
430,167,7222,-0.638437
431,167,3902,-0.658042
432,168,527,-2.80251
433,168,2963,0.194466
434,168,6769,0.352715
435,168,6687,0.804593
436,169,3691,-0.114147
437,169,7199,-0.513541
438,169,2945,-0.595032
439,171,157,-0.205107
440,172,6125,-0.860332
441,172,911,-0.107341
442,173,868,-0.840117
443,173,321,-1.4269
444,175,1726,-1.6605
445,176,2303,-0.034585
446,176,804,-1.03662
447,176,7058,-3.86276
448,176,3352,-0.302804
449,176,3796,0.59839
450,176,7160,-1.39499
451,176,2177,-2.89101
452,176,4322,-4.03765
453,176,433,-3.92183
454,176,1911,-3.64147
455,176,6699,-3.85774
456,176,6774,-1.21487
457,177,1632,-0.611178
458,178,3629,-1.63038
459,179,2332,-0.45948
460,179,453,-0.753622
461,179,1282,0.285119
462,179,2202,0.142355
463,179,4332,0.154478
464,179,1470,-0.158491
465,179,6975,-0.377022
466,180,1074,-2.09775
467,181,3128,-1.72166
468,181,4496,-0.791316
469,181,6082,-3.08717
470,181,1015,-0.83983
471,184,2491,-3.08381
472,184,5034,-4.12728
473,184,122,-3.68451
474,184,3822,-4.10186
475,184,1695,-3.9006
476,184,6161,-2.39436
477,184,579,-3.80077
478,184,2362,-3.54437
479,184,3501,-3.9892
480,184,3951,-2.2664
481,185,2303,1.03251
482,185,2869,0.570206
483,185,1957,1.03268
484,185,5031,0.468118
485,185,3578,-0.166047
486,186,445,0.822364
487,186,4636,0.00709553
488,187,2004,-1.01114
489,187,3182,-2.96662
490,187,3182,-2.96662
491,187,4569,-1.04376
492,187,4569,-1.04376
493,187,6132,-2.62724
494,187,6132,-2.62724
495,188,4460,1.63075
496,188,7107,2.338
497,189,6962,-3.51552
498,189,2949,-0.569228
499,189,3691,-0.33324
500,189,3018,-0.72549
501,190,4339,-0.986778
502,191,3217,-2.59324
503,191,1033,-3.26863
504,191,5034,-3.27544
505,191,527,-4.03198
506,191,7110,-3.09599
507,192,6504,0.203543
508,192,4172,-0.373063
509,197,2113,-1.79678
510,197,6531,-1.25629
511,197,509,-1.10894
512,197,6485,-2.56742
513,198,7335,-0.777743
514,198,6946,-0.673155
515,198,6381,-0.210802
516,198,4166,-1.05043
517,199,299,-0.319676
518,199,2985,-2.1576
519,199,3740,-4.03854
520,200,299,1.2738
521,200,1868,0.630299
522,201,1694,-1.80228
523,201,708,0.014426
524,202,3113,-1.06553
525,204,5371,0.401558
526,204,982,-0.621065
527,204,2957,-0.97255
528,204,1575,-0.172615
529,204,1656,-0.878388
530,204,5346,-0.456772
531,204,6997,-1.27214
532,204,5513,-0.956009
533,204,6282,-0.676984
534,204,2614,-1.29024
535,204,3339,-0.0498204
536,204,382,-0.314676
537,204,650,-1.75044
538,204,1702,-0.0896271
539,204,4768,-1.68454
540,204,1788,-0.438345
541,204,4214,-1.26162
542,205,1693,-2.0559
543,205,703,-2.82
544,205,4946,-1.75437
545,205,3763,-1.92484
546,205,193,-1.63167
547,205,1695,-2.16918
548,205,3670,-2.28647
549,205,6659,-1.76954
550,205,3079,-1.5786
551,205,132,-2.67429
552,205,6436,-4.01991
553,205,4803,-2.86238
554,205,5825,-3.2356
555,205,5446,-1.94443
556,205,6884,-1.12497
557,205,4077,-1.58063
558,205,1109,-3.26277
559,205,4672,-1.80677
560,205,239,-3.11034
561,205,6267,-2.39644
562,205,5108,-3.5144
563,205,3708,-4.37984
564,205,3083,-2.12948
565,205,2878,-1.7841
566,205,29,-2.35758
567,205,5868,-1.69382
568,205,2383,-1.92299
569,205,2709,-3.69716
570,205,5553,-1.98964
571,205,1744,-0.894179
572,205,5029,-2.19941
573,205,4737,-1.67828
574,205,2814,-2.59427
575,205,3712,-3.67898
576,205,2213,-3.26814
577,205,63,-1.85948
578,205,6222,-3.24733
579,206,5928,-2.52922
580,206,5928,-2.52922
581,206,5796,-2.95718
582,207,4992,-1.52978
583,207,7219,-1.12787
584,207,5056,-0.734987
585,207,6553,0.158371
586,208,4161,0.563644
587,210,978,-3.21391
588,210,978,-1.97178
589,210,978,-1.97178
590,210,6478,-0.401746
591,210,7378,-2.40377
592,210,7085,-1.98067
593,210,3216,-2.2724
594,210,2431,-1.44596
595,211,5374,-0.556978
596,211,6860,-1.90844
597,211,4166,-2.26298
598,211,657,-3.33392
599,214,4640,-1.33188
600,214,6403,-1.00262
601,215,3210,0.161503
602,215,2177,-0.301445
603,215,4893,-0.0910103
604,215,220,-1.21098
605,216,6921,0.075453
606,216,6291,-0.083844
607,216,4941,0.0986713
608,218,3238,-0.434096
609,218,6471,-3.53118
610,218,832,0.204914
611,218,3849,-0.877402
612,218,5096,-0.647898
613,218,5603,-1.02555
614,218,4332,0.00323738
615,218,2348,-0.2211
616,218,7336,-0.193918
617,221,527,-4.7697
618,221,6700,-2.27033
619,221,1894,-2.82587
620,221,4750,-4.317
621,221,3159,-2.86371
622,221,3102,-2.93022
623,221,6865,-3.73344
624,222,53,1.25884
625,222,3321,0.986034
626,222,3545,0.31507
627,223,3238,-1.6691
628,223,5137,-1.57412
629,223,6181,-1.34061
630,224,2399,0.209974
631,225,6792,1.05539
632,225,6769,-0.0970323
633,226,4113,-0.65458
634,226,4113,-0.65458
635,226,2383,-0.317702
636,226,3128,-1.01062
637,226,5513,-0.777946
638,226,868,-0.448652
639,226,6346,-0.0223176
640,226,1535,-0.991459
641,226,2407,-1.75349
642,227,5463,2.02914
643,228,2805,0.496019
644,229,2784,-3.57509
645,229,2573,-3.86981
646,229,3916,-2.39618
647,229,4496,0.442458
648,232,1833,0.580605
649,233,3742,0.0978411
650,234,5995,-0.699451
651,234,5096,-1.4093
652,234,7017,-1.17343
653,235,4569,-0.0535618
654,236,3587,-0.934181
655,236,6024,-0.725467
656,236,3706,-0.771981
657,237,6423,-0.208654
658,238,5844,-1.35413
659,238,3978,-4.71225
660,238,6678,-1.95654
661,238,1076,-2.21568
662,238,923,-1.55535
663,238,5713,-3.39294
664,238,5966,-1.24499
665,239,185,-1.4412
666,239,1993,-1.81988
667,239,2160,-1.25965
668,239,1878,-3.38371
669,240,792,-1.49468
670,241,3461,-0.309422
671,242,3216,-3.60614
672,242,2993,-3.58397
673,243,2700,-0.0813018
674,244,6026,0.141782
675,244,4417,-0.181569
676,244,3018,0.378008
677,244,299,1.05668
678,246,4185,-3.19324
679,248,4004,-0.275847
680,248,3833,0.215092
681,248,7357,-2.21863
682,248,7257,-3.38408
683,248,6439,1.24583
684,250,2729,0.252104
685,250,6518,1.19558
686,251,1934,-3.03192
687,251,3352,0.17128
688,251,5665,-0.298966
689,251,4506,0.702343
690,251,6921,-0.505442
691,252,2594,-3.17642
692,252,4194,-0.338538
693,252,2654,-1.58492
694,252,5239,-0.0339248
695,252,7486,-1.08381
696,253,5664,-1.0606
697,253,2999,-0.199038
698,253,6775,-0.611954
699,255,4311,-0.702565
700,255,2951,0.127828
701,255,4477,0.0865822
702,256,6209,0.502483
703,256,1498,0.508213
704,256,1957,0.150096
705,256,6565,1.51737
706,258,256,0.89802
707,258,6565,1.96736
708,258,3568,1.00184
709,260,7045,-2.07627
710,260,5567,-2.14898
711,260,6478,-2.66213
712,260,5073,-2.08686
713,260,4672,-1.85757
714,261,3369,-3.60078
715,261,247,-2.95897
716,261,3849,-0.520932
717,261,5351,-0.673642
718,263,3625,-0.607917
719,265,6413,-1.84505
720,265,1133,-1.47608
721,266,347,-0.622111
722,266,5381,-0.641162
723,267,4506,1.32386
724,267,368,2.09046
725,268,6132,-2.33658
726,268,335,-2.24067
727,268,335,-2.24067
728,269,2160,-0.788514
729,269,167,-2.03854
730,270,2904,1.78908
731,270,2684,-3.02074
732,270,4636,0.531012
733,272,4928,0.783236
734,272,4172,0.267767
735,272,7063,0.230276
736,272,2684,-3.15238
737,272,2684,-3.15238
738,272,5747,-0.40725
739,272,5314,-0.301062
740,272,5474,-2.55539
741,272,5474,-2.55539
742,273,2414,0.349046
743,276,443,-0.542273
744,276,682,-0.298443
745,276,3155,-0.806005
746,276,7287,-0.252137
747,278,1200,2.20819
748,278,7542,0.969963
749,278,6064,0.649677
750,279,5128,0.158572
751,281,7044,-2.34652
752,281,3573,-1.05973
753,282,1162,-2.93092
754,282,2681,-2.5405
755,282,5955,0.985907
756,282,4888,-3.38827
757,283,4916,-1.96726
758,283,2171,-1.45523
759,283,5591,-0.477276
760,283,6189,-1.13015
761,283,5809,-0.904131
762,283,1522,-2.05418
763,284,3587,0.0700031
764,284,333,-0.694549
765,284,2368,0.902034
766,284,2030,0.744275
767,284,281,-2.13763
768,284,6267,-0.422843
769,284,5759,-0.246285
770,284,4158,0.147825
771,284,171,0.0300954
772,284,2413,0.727471
773,284,6205,0.0396634
774,284,5697,-0.245212
775,284,3173,0.183667
776,285,6209,1.07048
777,285,104,-0.0291336
778,285,3595,-1.08442
779,286,1909,-1.30673
780,286,500,-1.20252
781,286,5033,-3.01311
782,286,5311,-3.51368
783,286,520,-0.0515572
784,286,1103,-0.612139
785,286,5900,-2.63885
786,286,2794,-0.447255
787,286,2794,-3.31918
788,286,4646,-4.17302
789,286,7136,-0.588696
790,286,1440,-3.55581
791,287,2635,-0.14376
792,287,1395,-0.277145
793,287,4638,0.509024
794,287,4302,-0.22208
795,288,4636,-0.353383
796,289,2631,0.700775
797,289,4823,1.36899
798,289,2926,1.00059
799,289,3018,0.528653
800,289,1861,0.831309
801,290,1522,-2.09752
802,291,122,-3.23846
803,291,908,-3.27011
804,291,3221,1.25579
805,291,7015,0.207371
806,291,6886,-0.114595
807,292,127,-0.919534
808,292,5430,-3.56466
809,294,3505,-0.321545
810,294,5931,-0.761242
811,295,4856,-4.02604
812,296,6769,-0.264885
813,296,605,0.759189
814,296,2049,0.250819
815,297,1785,-0.98025
816,298,1886,0.675799
817,298,3393,0.572395
818,298,6989,0.678378
819,298,4650,0.921049
820,299,1957,0.557145
821,299,1957,0.557145
822,299,4563,1.41161
823,300,7256,-0.603942
824,300,6280,-1.68697
825,300,4063,0.53748
826,303,3504,-1.52112
827,303,120,-1.82543
828,303,3048,-3.68946
829,303,2744,-1.64594
830,303,3310,-0.73275
831,303,6181,-1.45064
832,303,3926,-1.91255
833,303,6733,-0.96002
834,306,3654,0.776962
835,306,2962,1.21575
836,306,996,-0.218916
837,307,2399,0.0661287
838,308,7015,0.219625
839,309,6804,2.4277
840,309,70,-0.330131
841,312,2303,0.317491
842,313,247,-3.17778
843,313,240,-2.64975
844,313,3000,-1.03988
845,313,2363,-2.82005
846,313,610,-3.12647
847,315,3625,-0.923122
848,315,1052,-4.59067
849,315,1052,-4.59067
850,315,2544,-0.927592
851,315,623,-0.806054
852,315,2980,-0.81551
853,316,1419,0.695042
854,316,6847,1.4942
855,318,5238,0.0919912
856,318,2510,-0.15847
857,318,4870,-0.367238
858,318,2399,-0.804661
859,318,2049,-0.591386
860,321,5307,0.418678
861,321,7017,0.802289
862,321,2700,0.260064
863,321,4161,1.10408
864,321,2303,1.239
865,322,2675,-1.58973
866,323,2004,-0.259908
867,323,6769,-1.07175
868,323,3018,-0.519269
869,324,3131,0.93222
870,325,4283,0.358329
871,325,6191,0.34353
872,325,4662,0.0667331
873,325,6565,0.752484
874,325,2962,-0.154646
875,325,226,-0.503375
876,325,5585,-1.40498
877,325,6274,-0.50598
878,326,2303,-0.135661
879,328,792,1.11656
880,330,38,0.453173
881,330,2383,0.054536
882,330,6921,0.0942414
883,330,3207,-0.00539251
884,330,1783,-0.521032
885,330,3685,0.630657
886,330,54,-0.274816
887,330,6507,0.0384173
888,330,2399,-0.32496
889,330,2092,-0.277963
890,331,6775,-0.813315
891,332,6031,-3.01719
892,332,67,-1.10933
893,333,4270,1.96976
894,333,6909,0.878435
895,335,5522,1.35996
896,335,2084,0.114063
897,335,3112,0.548695
898,335,6241,0.566905
899,335,6416,0.649521
900,335,657,0.072063
901,335,2383,0.311125
902,335,1308,-0.737367
903,337,5073,-0.668058
904,338,65,-1.26428
905,338,7136,-0.080526
906,339,6026,0.118363
907,341,610,-0.941714
908,341,238,0.527959
909,341,3955,0.202912
910,341,3959,0.094996
911,341,2750,0.0297999
912,341,2303,0.33118
913,341,5585,-2.98366
914,341,4660,0.0508574
915,341,3010,-0.0130021
916,343,6026,-1.40568
917,344,4640,0.00301646
918,344,682,1.0294
919,344,2510,1.10991
920,344,4715,1.13521
921,344,2527,1.31884
922,344,1075,0.923334
923,344,4807,-0.0846104
924,344,4605,1.37729
925,344,4849,-0.305282
926,345,3791,0.757114
927,346,3936,-0.0635562
928,346,4768,-1.29213
929,346,5351,-0.720791
930,346,5463,-0.0277647
931,346,6839,-0.95191
932,346,5639,0.0796225
933,346,6286,-0.59736
934,347,162,-1.11171
935,347,7233,-0.585088
936,347,2612,-1.0661
937,347,6540,-0.861682
938,349,3387,0.29162
939,350,3858,-1.30409
940,350,2303,-0.807128
941,350,4113,-1.35077
942,351,5414,-1.59623
943,351,3000,-1.60715
944,351,3477,-2.0796
945,351,3334,-1.83147
946,351,792,-1.05086
947,351,453,-1.91125
948,351,45,-1.19163
949,351,6268,-1.38557
950,351,3705,-2.36982
951,352,149,-3.24232
952,352,199,-1.91642
953,355,5201,0.316227
954,355,4569,-0.279402
955,356,992,-4.11524
956,356,4577,-1.52625
957,356,5720,-4.20346
958,357,6676,-3.14086
959,357,6368,-0.554337
960,362,213,-0.210605
961,362,5109,-0.44122
962,362,7235,-0.634918
963,362,1280,-1.41493
964,362,3897,-0.536656
965,363,453,-3.83503
966,365,2986,-0.960996
967,366,6573,-4.45909
968,366,6573,-4.45909
969,366,2551,-2.3494
970,366,4313,-2.21386
971,366,364,-1.59082
972,367,5725,-3.07764
973,368,2303,-0.863505
974,370,2631,0.258556
975,370,4283,0.570655
976,370,6551,-2.08131
977,370,6551,-2.08131
978,370,3551,-0.256497
979,370,6418,0.164927
980,371,6921,-0.416095
981,371,3587,-0.57313
982,372,6001,-0.415513
983,372,6191,-0.241629
984,372,6398,-0.941541
985,372,3234,-0.412135
986,379,7322,-2.51697
987,379,3706,-3.00309
988,380,3383,0.839798
989,380,1861,0.596824
990,382,601,-1.87752
991,382,681,-1.1902
992,382,5169,-1.7176
993,382,3885,-2.81955
994,382,347,-1.77461
995,382,1007,-2.24249
996,382,4087,-1.29012
997,382,3182,-3.11987
998,383,4163,-0.934147
999,383,4569,-0.82864
1000,383,4569,-0.82864
1001,384,945,-1.96801
1002,384,1725,-1.2891
1003,384,6439,-0.757262
1004,385,1707,0.998547
1005,385,143,-2.1803
1006,385,5948,1.57411
1007,386,445,1.64092
1008,386,3369,-0.346443
1009,388,2160,-0.139455
1010,388,29,-0.521928
1011,388,3951,-0.14177
1012,388,185,-0.493944
1013,389,4063,-0.850029
1014,389,4190,-3.73084
1015,389,370,-3.2897
1016,389,3325,-3.1338
1017,389,370,-0.99063
1018,389,1189,-3.18019
1019,389,4680,-2.99057
1020,389,2958,-3.27266
1021,389,6769,-3.78568
1022,389,669,-3.37939
1023,391,4004,0.213361
1024,391,2231,-0.48542
1025,391,3159,0.299026
1026,391,3155,-0.103357
1027,393,7196,-1.80363
1028,395,2544,-0.849636
1029,395,2819,-1.3599
1030,396,2002,-0.727637
1031,396,7261,-1.2527
1032,396,445,0.163608
1033,396,4771,-2.75315
1034,398,933,-2.24175
1035,398,722,-1.56163
1036,398,67,-0.316222
1037,398,5374,-0.687809
1038,399,2383,0.695825
1039,399,2962,0.72891
1040,399,5920,-0.677333
1041,400,1656,-0.136774
1042,400,2399,-0.0287933
1043,400,3299,0.0352356
1044,403,1412,0.194525
1045,405,453,-3.83397
1046,405,3430,-0.320406
1047,405,2076,-0.381069
1048,405,3310,1.07863
1049,406,682,0.377358
1050,407,3844,0.906066
1051,408,3393,-1.30148
1052,408,3129,0.0752264
1053,408,5399,-2.04369
1054,408,3232,-1.27909
1055,409,4081,1.91544
1056,409,6888,1.20406
1057,409,1737,1.12562
1058,409,4552,1.04304
1059,409,2053,1.02579
1060,409,7172,-2.97566
1061,409,232,1.71489
1062,411,1679,-1.20736
1063,412,2786,-0.661112
1064,412,2171,-1.47129
1065,412,6111,-1.93327
1066,412,2594,-3.47402
1067,413,3970,-1.15826
1068,413,6149,-1.16512
1069,413,6917,-1.57341
1070,415,6921,-0.268112
1071,416,4013,-0.0581444
1072,416,4071,-2.75219
1073,417,633,-0.155052
1074,417,2962,-0.512708
1075,417,682,-0.423425
1076,417,4103,-1.1627
1077,417,2245,0.0756254
1078,417,1938,-0.404461
1079,420,3430,-0.451219
1080,420,5665,-0.887791
1081,420,5485,-2.89877
1082,420,3248,-0.132593
1083,423,3158,-1.00579
1084,424,4214,-0.879439
1085,424,1350,-1.39062
1086,425,5841,0.0375442
1087,425,5841,0.0375442
1088,425,1868,0.772954
1089,425,5567,0.238731
1090,426,2399,1.31789
1091,426,3685,2.266
1092,427,985,-1.66594
1093,427,1050,0.303571
1094,428,5633,0.480894
1095,430,748,-2.73955
1096,431,4311,-1.0266
